audio_name,video_name,scene,label,city,location,file_name
public_square-stockholm-121-3587-a.wav,public_square-stockholm-121-3587-a.mp4,public_square,5,stockholm,121,public_square-stockholm-121-3587-a
public_square-stockholm-121-3588-a.wav,public_square-stockholm-121-3588-a.mp4,public_square,5,stockholm,121,public_square-stockholm-121-3588-a
public_square-stockholm-121-3589-a.wav,public_square-stockholm-121-3589-a.mp4,public_square,5,stockholm,121,public_square-stockholm-121-3589-a
public_square-stockholm-121-3590-a.wav,public_square-stockholm-121-3590-a.mp4,public_square,5,stockholm,121,public_square-stockholm-121-3590-a
public_square-vienna-122-3591-a.wav,public_square-vienna-122-3591-a.mp4,public_square,5,vienna,122,public_square-vienna-122-3591-a
public_square-vienna-122-3592-a.wav,public_square-vienna-122-3592-a.mp4,public_square,5,vienna,122,public_square-vienna-122-3592-a
public_square-vienna-122-3593-a.wav,public_square-vienna-122-3593-a.mp4,public_square,5,vienna,122,public_square-vienna-122-3593-a
public_square-vienna-122-3594-a.wav,public_square-vienna-122-3594-a.mp4,public_square,5,vienna,122,public_square-vienna-122-3594-a
public_square-vienna-122-3595-a.wav,public_square-vienna-122-3595-a.mp4,public_square,5,vienna,122,public_square-vienna-122-3595-a
public_square-vienna-122-3596-a.wav,public_square-vienna-122-3596-a.mp4,public_square,5,vienna,122,public_square-vienna-122-3596-a
public_square-vienna-122-3597-a.wav,public_square-vienna-122-3597-a.mp4,public_square,5,vienna,122,public_square-vienna-122-3597-a
public_square-vienna-122-3598-a.wav,public_square-vienna-122-3598-a.mp4,public_square,5,vienna,122,public_square-vienna-122-3598-a
public_square-vienna-122-3599-a.wav,public_square-vienna-122-3599-a.mp4,public_square,5,vienna,122,public_square-vienna-122-3599-a
public_square-vienna-122-3600-a.wav,public_square-vienna-122-3600-a.mp4,public_square,5,vienna,122,public_square-vienna-122-3600-a
public_square-vienna-122-3601-a.wav,public_square-vienna-122-3601-a.mp4,public_square,5,vienna,122,public_square-vienna-122-3601-a
public_square-vienna-122-3602-a.wav,public_square-vienna-122-3602-a.mp4,public_square,5,vienna,122,public_square-vienna-122-3602-a
public_square-vienna-122-3603-a.wav,public_square-vienna-122-3603-a.mp4,public_square,5,vienna,122,public_square-vienna-122-3603-a
public_square-vienna-122-3604-a.wav,public_square-vienna-122-3604-a.mp4,public_square,5,vienna,122,public_square-vienna-122-3604-a
public_square-vienna-122-3605-a.wav,public_square-vienna-122-3605-a.mp4,public_square,5,vienna,122,public_square-vienna-122-3605-a
public_square-vienna-122-3606-a.wav,public_square-vienna-122-3606-a.mp4,public_square,5,vienna,122,public_square-vienna-122-3606-a
public_square-vienna-122-3607-a.wav,public_square-vienna-122-3607-a.mp4,public_square,5,vienna,122,public_square-vienna-122-3607-a
public_square-vienna-122-3608-a.wav,public_square-vienna-122-3608-a.mp4,public_square,5,vienna,122,public_square-vienna-122-3608-a
public_square-vienna-122-3609-a.wav,public_square-vienna-122-3609-a.mp4,public_square,5,vienna,122,public_square-vienna-122-3609-a
public_square-vienna-122-3610-a.wav,public_square-vienna-122-3610-a.mp4,public_square,5,vienna,122,public_square-vienna-122-3610-a
public_square-vienna-122-3611-a.wav,public_square-vienna-122-3611-a.mp4,public_square,5,vienna,122,public_square-vienna-122-3611-a
public_square-vienna-122-3612-a.wav,public_square-vienna-122-3612-a.mp4,public_square,5,vienna,122,public_square-vienna-122-3612-a
public_square-vienna-122-3613-a.wav,public_square-vienna-122-3613-a.mp4,public_square,5,vienna,122,public_square-vienna-122-3613-a
public_square-vienna-122-3614-a.wav,public_square-vienna-122-3614-a.mp4,public_square,5,vienna,122,public_square-vienna-122-3614-a
public_square-vienna-122-3615-a.wav,public_square-vienna-122-3615-a.mp4,public_square,5,vienna,122,public_square-vienna-122-3615-a
public_square-vienna-122-3616-a.wav,public_square-vienna-122-3616-a.mp4,public_square,5,vienna,122,public_square-vienna-122-3616-a
public_square-vienna-122-3617-a.wav,public_square-vienna-122-3617-a.mp4,public_square,5,vienna,122,public_square-vienna-122-3617-a
public_square-vienna-122-3618-a.wav,public_square-vienna-122-3618-a.mp4,public_square,5,vienna,122,public_square-vienna-122-3618-a
public_square-vienna-122-3619-a.wav,public_square-vienna-122-3619-a.mp4,public_square,5,vienna,122,public_square-vienna-122-3619-a
public_square-vienna-122-3620-a.wav,public_square-vienna-122-3620-a.mp4,public_square,5,vienna,122,public_square-vienna-122-3620-a
public_square-vienna-122-3621-a.wav,public_square-vienna-122-3621-a.mp4,public_square,5,vienna,122,public_square-vienna-122-3621-a
public_square-vienna-122-3622-a.wav,public_square-vienna-122-3622-a.mp4,public_square,5,vienna,122,public_square-vienna-122-3622-a
public_square-vienna-122-3623-a.wav,public_square-vienna-122-3623-a.mp4,public_square,5,vienna,122,public_square-vienna-122-3623-a
public_square-vienna-122-3624-a.wav,public_square-vienna-122-3624-a.mp4,public_square,5,vienna,122,public_square-vienna-122-3624-a
public_square-vienna-122-3625-a.wav,public_square-vienna-122-3625-a.mp4,public_square,5,vienna,122,public_square-vienna-122-3625-a
public_square-vienna-122-3626-a.wav,public_square-vienna-122-3626-a.mp4,public_square,5,vienna,122,public_square-vienna-122-3626-a
public_square-lisbon-1039-40051-a.wav,public_square-lisbon-1039-40051-a.mp4,public_square,5,lisbon,1039,public_square-lisbon-1039-40051-a
public_square-lisbon-1039-40103-a.wav,public_square-lisbon-1039-40103-a.mp4,public_square,5,lisbon,1039,public_square-lisbon-1039-40103-a
public_square-lisbon-1039-40230-a.wav,public_square-lisbon-1039-40230-a.mp4,public_square,5,lisbon,1039,public_square-lisbon-1039-40230-a
public_square-lisbon-1039-40246-a.wav,public_square-lisbon-1039-40246-a.mp4,public_square,5,lisbon,1039,public_square-lisbon-1039-40246-a
public_square-lisbon-1039-40277-a.wav,public_square-lisbon-1039-40277-a.mp4,public_square,5,lisbon,1039,public_square-lisbon-1039-40277-a
public_square-lisbon-1039-40406-a.wav,public_square-lisbon-1039-40406-a.mp4,public_square,5,lisbon,1039,public_square-lisbon-1039-40406-a
public_square-lisbon-1039-41155-a.wav,public_square-lisbon-1039-41155-a.mp4,public_square,5,lisbon,1039,public_square-lisbon-1039-41155-a
public_square-lisbon-1039-41237-a.wav,public_square-lisbon-1039-41237-a.mp4,public_square,5,lisbon,1039,public_square-lisbon-1039-41237-a
public_square-lisbon-1039-41326-a.wav,public_square-lisbon-1039-41326-a.mp4,public_square,5,lisbon,1039,public_square-lisbon-1039-41326-a
public_square-lisbon-1039-41355-a.wav,public_square-lisbon-1039-41355-a.mp4,public_square,5,lisbon,1039,public_square-lisbon-1039-41355-a
public_square-lisbon-1039-41389-a.wav,public_square-lisbon-1039-41389-a.mp4,public_square,5,lisbon,1039,public_square-lisbon-1039-41389-a
public_square-lisbon-1039-41529-a.wav,public_square-lisbon-1039-41529-a.mp4,public_square,5,lisbon,1039,public_square-lisbon-1039-41529-a
public_square-lisbon-1039-41585-a.wav,public_square-lisbon-1039-41585-a.mp4,public_square,5,lisbon,1039,public_square-lisbon-1039-41585-a
public_square-lisbon-1039-41623-a.wav,public_square-lisbon-1039-41623-a.mp4,public_square,5,lisbon,1039,public_square-lisbon-1039-41623-a
public_square-lisbon-1039-41644-a.wav,public_square-lisbon-1039-41644-a.mp4,public_square,5,lisbon,1039,public_square-lisbon-1039-41644-a
public_square-lisbon-1039-41847-a.wav,public_square-lisbon-1039-41847-a.mp4,public_square,5,lisbon,1039,public_square-lisbon-1039-41847-a
public_square-lisbon-1039-41993-a.wav,public_square-lisbon-1039-41993-a.mp4,public_square,5,lisbon,1039,public_square-lisbon-1039-41993-a
public_square-lisbon-1039-42247-a.wav,public_square-lisbon-1039-42247-a.mp4,public_square,5,lisbon,1039,public_square-lisbon-1039-42247-a
public_square-lisbon-1039-42420-a.wav,public_square-lisbon-1039-42420-a.mp4,public_square,5,lisbon,1039,public_square-lisbon-1039-42420-a
public_square-lisbon-1039-42497-a.wav,public_square-lisbon-1039-42497-a.mp4,public_square,5,lisbon,1039,public_square-lisbon-1039-42497-a
public_square-lisbon-1039-42524-a.wav,public_square-lisbon-1039-42524-a.mp4,public_square,5,lisbon,1039,public_square-lisbon-1039-42524-a
public_square-lisbon-1039-42555-a.wav,public_square-lisbon-1039-42555-a.mp4,public_square,5,lisbon,1039,public_square-lisbon-1039-42555-a
public_square-lisbon-1039-42679-a.wav,public_square-lisbon-1039-42679-a.mp4,public_square,5,lisbon,1039,public_square-lisbon-1039-42679-a
public_square-lisbon-1039-42759-a.wav,public_square-lisbon-1039-42759-a.mp4,public_square,5,lisbon,1039,public_square-lisbon-1039-42759-a
public_square-lisbon-1039-42793-a.wav,public_square-lisbon-1039-42793-a.mp4,public_square,5,lisbon,1039,public_square-lisbon-1039-42793-a
public_square-lisbon-1039-43154-a.wav,public_square-lisbon-1039-43154-a.mp4,public_square,5,lisbon,1039,public_square-lisbon-1039-43154-a
public_square-lisbon-1039-43426-a.wav,public_square-lisbon-1039-43426-a.mp4,public_square,5,lisbon,1039,public_square-lisbon-1039-43426-a
public_square-lisbon-1039-43817-a.wav,public_square-lisbon-1039-43817-a.mp4,public_square,5,lisbon,1039,public_square-lisbon-1039-43817-a
public_square-lisbon-1039-43998-a.wav,public_square-lisbon-1039-43998-a.mp4,public_square,5,lisbon,1039,public_square-lisbon-1039-43998-a
public_square-lisbon-1039-44037-a.wav,public_square-lisbon-1039-44037-a.mp4,public_square,5,lisbon,1039,public_square-lisbon-1039-44037-a
public_square-lisbon-1039-44043-a.wav,public_square-lisbon-1039-44043-a.mp4,public_square,5,lisbon,1039,public_square-lisbon-1039-44043-a
shopping_mall-barcelona-126-3735-a.wav,shopping_mall-barcelona-126-3735-a.mp4,shopping_mall,6,barcelona,126,shopping_mall-barcelona-126-3735-a
shopping_mall-barcelona-126-3736-a.wav,shopping_mall-barcelona-126-3736-a.mp4,shopping_mall,6,barcelona,126,shopping_mall-barcelona-126-3736-a
shopping_mall-barcelona-126-3737-a.wav,shopping_mall-barcelona-126-3737-a.mp4,shopping_mall,6,barcelona,126,shopping_mall-barcelona-126-3737-a
shopping_mall-barcelona-126-3738-a.wav,shopping_mall-barcelona-126-3738-a.mp4,shopping_mall,6,barcelona,126,shopping_mall-barcelona-126-3738-a
shopping_mall-barcelona-126-3739-a.wav,shopping_mall-barcelona-126-3739-a.mp4,shopping_mall,6,barcelona,126,shopping_mall-barcelona-126-3739-a
shopping_mall-barcelona-126-3740-a.wav,shopping_mall-barcelona-126-3740-a.mp4,shopping_mall,6,barcelona,126,shopping_mall-barcelona-126-3740-a
shopping_mall-barcelona-126-3741-a.wav,shopping_mall-barcelona-126-3741-a.mp4,shopping_mall,6,barcelona,126,shopping_mall-barcelona-126-3741-a
shopping_mall-barcelona-126-3742-a.wav,shopping_mall-barcelona-126-3742-a.mp4,shopping_mall,6,barcelona,126,shopping_mall-barcelona-126-3742-a
shopping_mall-barcelona-126-3743-a.wav,shopping_mall-barcelona-126-3743-a.mp4,shopping_mall,6,barcelona,126,shopping_mall-barcelona-126-3743-a
shopping_mall-barcelona-126-3744-a.wav,shopping_mall-barcelona-126-3744-a.mp4,shopping_mall,6,barcelona,126,shopping_mall-barcelona-126-3744-a
shopping_mall-barcelona-126-3745-a.wav,shopping_mall-barcelona-126-3745-a.mp4,shopping_mall,6,barcelona,126,shopping_mall-barcelona-126-3745-a
shopping_mall-barcelona-126-3746-a.wav,shopping_mall-barcelona-126-3746-a.mp4,shopping_mall,6,barcelona,126,shopping_mall-barcelona-126-3746-a
shopping_mall-barcelona-126-3747-a.wav,shopping_mall-barcelona-126-3747-a.mp4,shopping_mall,6,barcelona,126,shopping_mall-barcelona-126-3747-a
shopping_mall-barcelona-126-3748-a.wav,shopping_mall-barcelona-126-3748-a.mp4,shopping_mall,6,barcelona,126,shopping_mall-barcelona-126-3748-a
shopping_mall-barcelona-126-3749-a.wav,shopping_mall-barcelona-126-3749-a.mp4,shopping_mall,6,barcelona,126,shopping_mall-barcelona-126-3749-a
shopping_mall-barcelona-126-3750-a.wav,shopping_mall-barcelona-126-3750-a.mp4,shopping_mall,6,barcelona,126,shopping_mall-barcelona-126-3750-a
shopping_mall-barcelona-126-3751-a.wav,shopping_mall-barcelona-126-3751-a.mp4,shopping_mall,6,barcelona,126,shopping_mall-barcelona-126-3751-a
shopping_mall-barcelona-126-3752-a.wav,shopping_mall-barcelona-126-3752-a.mp4,shopping_mall,6,barcelona,126,shopping_mall-barcelona-126-3752-a
shopping_mall-barcelona-126-3753-a.wav,shopping_mall-barcelona-126-3753-a.mp4,shopping_mall,6,barcelona,126,shopping_mall-barcelona-126-3753-a
shopping_mall-barcelona-126-3754-a.wav,shopping_mall-barcelona-126-3754-a.mp4,shopping_mall,6,barcelona,126,shopping_mall-barcelona-126-3754-a
shopping_mall-barcelona-126-3755-a.wav,shopping_mall-barcelona-126-3755-a.mp4,shopping_mall,6,barcelona,126,shopping_mall-barcelona-126-3755-a
shopping_mall-barcelona-126-3756-a.wav,shopping_mall-barcelona-126-3756-a.mp4,shopping_mall,6,barcelona,126,shopping_mall-barcelona-126-3756-a
shopping_mall-barcelona-126-3757-a.wav,shopping_mall-barcelona-126-3757-a.mp4,shopping_mall,6,barcelona,126,shopping_mall-barcelona-126-3757-a
shopping_mall-barcelona-126-3758-a.wav,shopping_mall-barcelona-126-3758-a.mp4,shopping_mall,6,barcelona,126,shopping_mall-barcelona-126-3758-a
shopping_mall-barcelona-126-3759-a.wav,shopping_mall-barcelona-126-3759-a.mp4,shopping_mall,6,barcelona,126,shopping_mall-barcelona-126-3759-a
shopping_mall-barcelona-126-3760-a.wav,shopping_mall-barcelona-126-3760-a.mp4,shopping_mall,6,barcelona,126,shopping_mall-barcelona-126-3760-a
shopping_mall-barcelona-126-3761-a.wav,shopping_mall-barcelona-126-3761-a.mp4,shopping_mall,6,barcelona,126,shopping_mall-barcelona-126-3761-a
shopping_mall-barcelona-126-3762-a.wav,shopping_mall-barcelona-126-3762-a.mp4,shopping_mall,6,barcelona,126,shopping_mall-barcelona-126-3762-a
shopping_mall-barcelona-126-3763-a.wav,shopping_mall-barcelona-126-3763-a.mp4,shopping_mall,6,barcelona,126,shopping_mall-barcelona-126-3763-a
shopping_mall-barcelona-126-3764-a.wav,shopping_mall-barcelona-126-3764-a.mp4,shopping_mall,6,barcelona,126,shopping_mall-barcelona-126-3764-a
shopping_mall-barcelona-126-3765-a.wav,shopping_mall-barcelona-126-3765-a.mp4,shopping_mall,6,barcelona,126,shopping_mall-barcelona-126-3765-a
shopping_mall-barcelona-126-3766-a.wav,shopping_mall-barcelona-126-3766-a.mp4,shopping_mall,6,barcelona,126,shopping_mall-barcelona-126-3766-a
shopping_mall-barcelona-126-3767-a.wav,shopping_mall-barcelona-126-3767-a.mp4,shopping_mall,6,barcelona,126,shopping_mall-barcelona-126-3767-a
shopping_mall-barcelona-126-3768-a.wav,shopping_mall-barcelona-126-3768-a.mp4,shopping_mall,6,barcelona,126,shopping_mall-barcelona-126-3768-a
shopping_mall-barcelona-126-3769-a.wav,shopping_mall-barcelona-126-3769-a.mp4,shopping_mall,6,barcelona,126,shopping_mall-barcelona-126-3769-a
shopping_mall-barcelona-126-3770-a.wav,shopping_mall-barcelona-126-3770-a.mp4,shopping_mall,6,barcelona,126,shopping_mall-barcelona-126-3770-a
shopping_mall-helsinki-130-3879-a.wav,shopping_mall-helsinki-130-3879-a.mp4,shopping_mall,6,helsinki,130,shopping_mall-helsinki-130-3879-a
shopping_mall-helsinki-130-3880-a.wav,shopping_mall-helsinki-130-3880-a.mp4,shopping_mall,6,helsinki,130,shopping_mall-helsinki-130-3880-a
shopping_mall-helsinki-130-3881-a.wav,shopping_mall-helsinki-130-3881-a.mp4,shopping_mall,6,helsinki,130,shopping_mall-helsinki-130-3881-a
shopping_mall-helsinki-130-3882-a.wav,shopping_mall-helsinki-130-3882-a.mp4,shopping_mall,6,helsinki,130,shopping_mall-helsinki-130-3882-a
shopping_mall-helsinki-130-3883-a.wav,shopping_mall-helsinki-130-3883-a.mp4,shopping_mall,6,helsinki,130,shopping_mall-helsinki-130-3883-a
shopping_mall-helsinki-130-3884-a.wav,shopping_mall-helsinki-130-3884-a.mp4,shopping_mall,6,helsinki,130,shopping_mall-helsinki-130-3884-a
shopping_mall-helsinki-130-3885-a.wav,shopping_mall-helsinki-130-3885-a.mp4,shopping_mall,6,helsinki,130,shopping_mall-helsinki-130-3885-a
shopping_mall-helsinki-130-3886-a.wav,shopping_mall-helsinki-130-3886-a.mp4,shopping_mall,6,helsinki,130,shopping_mall-helsinki-130-3886-a
shopping_mall-helsinki-130-3887-a.wav,shopping_mall-helsinki-130-3887-a.mp4,shopping_mall,6,helsinki,130,shopping_mall-helsinki-130-3887-a
shopping_mall-helsinki-130-3888-a.wav,shopping_mall-helsinki-130-3888-a.mp4,shopping_mall,6,helsinki,130,shopping_mall-helsinki-130-3888-a
shopping_mall-helsinki-130-3889-a.wav,shopping_mall-helsinki-130-3889-a.mp4,shopping_mall,6,helsinki,130,shopping_mall-helsinki-130-3889-a
shopping_mall-helsinki-130-3890-a.wav,shopping_mall-helsinki-130-3890-a.mp4,shopping_mall,6,helsinki,130,shopping_mall-helsinki-130-3890-a
shopping_mall-helsinki-130-3891-a.wav,shopping_mall-helsinki-130-3891-a.mp4,shopping_mall,6,helsinki,130,shopping_mall-helsinki-130-3891-a
shopping_mall-helsinki-130-3892-a.wav,shopping_mall-helsinki-130-3892-a.mp4,shopping_mall,6,helsinki,130,shopping_mall-helsinki-130-3892-a
shopping_mall-helsinki-130-3893-a.wav,shopping_mall-helsinki-130-3893-a.mp4,shopping_mall,6,helsinki,130,shopping_mall-helsinki-130-3893-a
shopping_mall-helsinki-130-3894-a.wav,shopping_mall-helsinki-130-3894-a.mp4,shopping_mall,6,helsinki,130,shopping_mall-helsinki-130-3894-a
shopping_mall-helsinki-130-3895-a.wav,shopping_mall-helsinki-130-3895-a.mp4,shopping_mall,6,helsinki,130,shopping_mall-helsinki-130-3895-a
shopping_mall-helsinki-130-3896-a.wav,shopping_mall-helsinki-130-3896-a.mp4,shopping_mall,6,helsinki,130,shopping_mall-helsinki-130-3896-a
shopping_mall-helsinki-130-3897-a.wav,shopping_mall-helsinki-130-3897-a.mp4,shopping_mall,6,helsinki,130,shopping_mall-helsinki-130-3897-a
shopping_mall-helsinki-130-3898-a.wav,shopping_mall-helsinki-130-3898-a.mp4,shopping_mall,6,helsinki,130,shopping_mall-helsinki-130-3898-a
shopping_mall-helsinki-130-3899-a.wav,shopping_mall-helsinki-130-3899-a.mp4,shopping_mall,6,helsinki,130,shopping_mall-helsinki-130-3899-a
shopping_mall-helsinki-130-3900-a.wav,shopping_mall-helsinki-130-3900-a.mp4,shopping_mall,6,helsinki,130,shopping_mall-helsinki-130-3900-a
shopping_mall-helsinki-130-3901-a.wav,shopping_mall-helsinki-130-3901-a.mp4,shopping_mall,6,helsinki,130,shopping_mall-helsinki-130-3901-a
shopping_mall-helsinki-130-3902-a.wav,shopping_mall-helsinki-130-3902-a.mp4,shopping_mall,6,helsinki,130,shopping_mall-helsinki-130-3902-a
shopping_mall-helsinki-130-3903-a.wav,shopping_mall-helsinki-130-3903-a.mp4,shopping_mall,6,helsinki,130,shopping_mall-helsinki-130-3903-a
shopping_mall-helsinki-130-3904-a.wav,shopping_mall-helsinki-130-3904-a.mp4,shopping_mall,6,helsinki,130,shopping_mall-helsinki-130-3904-a
shopping_mall-helsinki-130-3905-a.wav,shopping_mall-helsinki-130-3905-a.mp4,shopping_mall,6,helsinki,130,shopping_mall-helsinki-130-3905-a
shopping_mall-helsinki-130-3906-a.wav,shopping_mall-helsinki-130-3906-a.mp4,shopping_mall,6,helsinki,130,shopping_mall-helsinki-130-3906-a
shopping_mall-helsinki-130-3907-a.wav,shopping_mall-helsinki-130-3907-a.mp4,shopping_mall,6,helsinki,130,shopping_mall-helsinki-130-3907-a
shopping_mall-helsinki-130-3908-a.wav,shopping_mall-helsinki-130-3908-a.mp4,shopping_mall,6,helsinki,130,shopping_mall-helsinki-130-3908-a
shopping_mall-helsinki-130-3909-a.wav,shopping_mall-helsinki-130-3909-a.mp4,shopping_mall,6,helsinki,130,shopping_mall-helsinki-130-3909-a
shopping_mall-helsinki-130-3910-a.wav,shopping_mall-helsinki-130-3910-a.mp4,shopping_mall,6,helsinki,130,shopping_mall-helsinki-130-3910-a
shopping_mall-helsinki-130-3911-a.wav,shopping_mall-helsinki-130-3911-a.mp4,shopping_mall,6,helsinki,130,shopping_mall-helsinki-130-3911-a
shopping_mall-helsinki-130-3912-a.wav,shopping_mall-helsinki-130-3912-a.mp4,shopping_mall,6,helsinki,130,shopping_mall-helsinki-130-3912-a
shopping_mall-helsinki-130-3913-a.wav,shopping_mall-helsinki-130-3913-a.mp4,shopping_mall,6,helsinki,130,shopping_mall-helsinki-130-3913-a
shopping_mall-helsinki-130-3914-a.wav,shopping_mall-helsinki-130-3914-a.mp4,shopping_mall,6,helsinki,130,shopping_mall-helsinki-130-3914-a
shopping_mall-stockholm-137-4140-a.wav,shopping_mall-stockholm-137-4140-a.mp4,shopping_mall,6,stockholm,137,shopping_mall-stockholm-137-4140-a
shopping_mall-stockholm-137-4141-a.wav,shopping_mall-stockholm-137-4141-a.mp4,shopping_mall,6,stockholm,137,shopping_mall-stockholm-137-4141-a
shopping_mall-stockholm-137-4142-a.wav,shopping_mall-stockholm-137-4142-a.mp4,shopping_mall,6,stockholm,137,shopping_mall-stockholm-137-4142-a
shopping_mall-stockholm-137-4143-a.wav,shopping_mall-stockholm-137-4143-a.mp4,shopping_mall,6,stockholm,137,shopping_mall-stockholm-137-4143-a
shopping_mall-stockholm-137-4144-a.wav,shopping_mall-stockholm-137-4144-a.mp4,shopping_mall,6,stockholm,137,shopping_mall-stockholm-137-4144-a
shopping_mall-stockholm-137-4145-a.wav,shopping_mall-stockholm-137-4145-a.mp4,shopping_mall,6,stockholm,137,shopping_mall-stockholm-137-4145-a
shopping_mall-stockholm-137-4146-a.wav,shopping_mall-stockholm-137-4146-a.mp4,shopping_mall,6,stockholm,137,shopping_mall-stockholm-137-4146-a
shopping_mall-stockholm-137-4147-a.wav,shopping_mall-stockholm-137-4147-a.mp4,shopping_mall,6,stockholm,137,shopping_mall-stockholm-137-4147-a
shopping_mall-stockholm-137-4148-a.wav,shopping_mall-stockholm-137-4148-a.mp4,shopping_mall,6,stockholm,137,shopping_mall-stockholm-137-4148-a
shopping_mall-stockholm-137-4149-a.wav,shopping_mall-stockholm-137-4149-a.mp4,shopping_mall,6,stockholm,137,shopping_mall-stockholm-137-4149-a
shopping_mall-stockholm-137-4150-a.wav,shopping_mall-stockholm-137-4150-a.mp4,shopping_mall,6,stockholm,137,shopping_mall-stockholm-137-4150-a
shopping_mall-stockholm-137-4151-a.wav,shopping_mall-stockholm-137-4151-a.mp4,shopping_mall,6,stockholm,137,shopping_mall-stockholm-137-4151-a
shopping_mall-stockholm-137-4152-a.wav,shopping_mall-stockholm-137-4152-a.mp4,shopping_mall,6,stockholm,137,shopping_mall-stockholm-137-4152-a
shopping_mall-stockholm-137-4153-a.wav,shopping_mall-stockholm-137-4153-a.mp4,shopping_mall,6,stockholm,137,shopping_mall-stockholm-137-4153-a
shopping_mall-stockholm-137-4154-a.wav,shopping_mall-stockholm-137-4154-a.mp4,shopping_mall,6,stockholm,137,shopping_mall-stockholm-137-4154-a
shopping_mall-stockholm-137-4155-a.wav,shopping_mall-stockholm-137-4155-a.mp4,shopping_mall,6,stockholm,137,shopping_mall-stockholm-137-4155-a
shopping_mall-stockholm-137-4156-a.wav,shopping_mall-stockholm-137-4156-a.mp4,shopping_mall,6,stockholm,137,shopping_mall-stockholm-137-4156-a
shopping_mall-stockholm-137-4157-a.wav,shopping_mall-stockholm-137-4157-a.mp4,shopping_mall,6,stockholm,137,shopping_mall-stockholm-137-4157-a
shopping_mall-stockholm-137-4158-a.wav,shopping_mall-stockholm-137-4158-a.mp4,shopping_mall,6,stockholm,137,shopping_mall-stockholm-137-4158-a
shopping_mall-stockholm-137-4159-a.wav,shopping_mall-stockholm-137-4159-a.mp4,shopping_mall,6,stockholm,137,shopping_mall-stockholm-137-4159-a
shopping_mall-stockholm-137-4160-a.wav,shopping_mall-stockholm-137-4160-a.mp4,shopping_mall,6,stockholm,137,shopping_mall-stockholm-137-4160-a
shopping_mall-stockholm-137-4161-a.wav,shopping_mall-stockholm-137-4161-a.mp4,shopping_mall,6,stockholm,137,shopping_mall-stockholm-137-4161-a
shopping_mall-stockholm-137-4162-a.wav,shopping_mall-stockholm-137-4162-a.mp4,shopping_mall,6,stockholm,137,shopping_mall-stockholm-137-4162-a
shopping_mall-stockholm-137-4163-a.wav,shopping_mall-stockholm-137-4163-a.mp4,shopping_mall,6,stockholm,137,shopping_mall-stockholm-137-4163-a
shopping_mall-stockholm-137-4164-a.wav,shopping_mall-stockholm-137-4164-a.mp4,shopping_mall,6,stockholm,137,shopping_mall-stockholm-137-4164-a
shopping_mall-stockholm-137-4165-a.wav,shopping_mall-stockholm-137-4165-a.mp4,shopping_mall,6,stockholm,137,shopping_mall-stockholm-137-4165-a
shopping_mall-stockholm-137-4166-a.wav,shopping_mall-stockholm-137-4166-a.mp4,shopping_mall,6,stockholm,137,shopping_mall-stockholm-137-4166-a
shopping_mall-stockholm-137-4167-a.wav,shopping_mall-stockholm-137-4167-a.mp4,shopping_mall,6,stockholm,137,shopping_mall-stockholm-137-4167-a
shopping_mall-stockholm-137-4168-a.wav,shopping_mall-stockholm-137-4168-a.mp4,shopping_mall,6,stockholm,137,shopping_mall-stockholm-137-4168-a
shopping_mall-stockholm-137-4169-a.wav,shopping_mall-stockholm-137-4169-a.mp4,shopping_mall,6,stockholm,137,shopping_mall-stockholm-137-4169-a
shopping_mall-stockholm-137-4170-a.wav,shopping_mall-stockholm-137-4170-a.mp4,shopping_mall,6,stockholm,137,shopping_mall-stockholm-137-4170-a
shopping_mall-stockholm-137-4171-a.wav,shopping_mall-stockholm-137-4171-a.mp4,shopping_mall,6,stockholm,137,shopping_mall-stockholm-137-4171-a
shopping_mall-stockholm-137-4172-a.wav,shopping_mall-stockholm-137-4172-a.mp4,shopping_mall,6,stockholm,137,shopping_mall-stockholm-137-4172-a
shopping_mall-stockholm-137-4173-a.wav,shopping_mall-stockholm-137-4173-a.mp4,shopping_mall,6,stockholm,137,shopping_mall-stockholm-137-4173-a
shopping_mall-stockholm-137-4174-a.wav,shopping_mall-stockholm-137-4174-a.mp4,shopping_mall,6,stockholm,137,shopping_mall-stockholm-137-4174-a
shopping_mall-stockholm-137-4175-a.wav,shopping_mall-stockholm-137-4175-a.mp4,shopping_mall,6,stockholm,137,shopping_mall-stockholm-137-4175-a
shopping_mall-vienna-138-4176-a.wav,shopping_mall-vienna-138-4176-a.mp4,shopping_mall,6,vienna,138,shopping_mall-vienna-138-4176-a
shopping_mall-vienna-138-4177-a.wav,shopping_mall-vienna-138-4177-a.mp4,shopping_mall,6,vienna,138,shopping_mall-vienna-138-4177-a
shopping_mall-vienna-138-4178-a.wav,shopping_mall-vienna-138-4178-a.mp4,shopping_mall,6,vienna,138,shopping_mall-vienna-138-4178-a
shopping_mall-vienna-138-4181-a.wav,shopping_mall-vienna-138-4181-a.mp4,shopping_mall,6,vienna,138,shopping_mall-vienna-138-4181-a
shopping_mall-vienna-138-4182-a.wav,shopping_mall-vienna-138-4182-a.mp4,shopping_mall,6,vienna,138,shopping_mall-vienna-138-4182-a
shopping_mall-vienna-138-4184-a.wav,shopping_mall-vienna-138-4184-a.mp4,shopping_mall,6,vienna,138,shopping_mall-vienna-138-4184-a
